id,source,symptom,condition,icd_code,description,content
9138,ICD10,,"Explosion on board merchant ship, initial encounter",V9350XA | V9350XD | V9350XS | V9351XA | V9351XD | V9351XS | V9352XA | V9352XD | V9352XS | V9353XA | V9353XD | V9353XS | V9354XA | V9354XD | V9354XS | V9359XA | V9359XD | V9359XS,"Explosion on board merchant ship, initial encounter",
9139,ICD10,,"Machinery accident on board merchant ship, initial encounter",V9360XA | V9360XD | V9360XS | V9361XA | V9361XD | V9361XS | V9362XA | V9362XD | V9362XS | V9363XA | V9363XD | V9363XS | V9364XA | V9364XD | V9364XS | V9369XA | V9369XD | V9369XS,"Machinery accident on board merchant ship, initial encounter",
9140,ICD10,,"Oth injury due to oth accident on board merchant ship, init",V9380XA | V9380XD | V9380XS | V9381XA | V9381XD | V9381XS | V9382XA | V9382XD | V9382XS | V9383XA | V9383XD | V9383XS | V9384XA | V9384XD | V9384XS | V9385XA | V9385XD | V9385XS | V9386XA | V9386XD | V9386XS | V9387XA | V9387XD | V9387XS | V9388XA | V9388XD | V9388XS | V9389XA | V9389XD | V9389XS,"Oth injury due to oth accident on board merchant ship, init",
9141,ICD10,,"Hitting obj/botm of body of wtr d/t fall from wtrcrft, init",V940XXA | V940XXD | V940XXS,"Hitting obj/botm of body of wtr d/t fall from wtrcrft, init",
9142,ICD10,,"Bather struck by powered watercraft, initial encounter",V9411XA | V9411XD | V9411XS | V9412XA | V9412XD | V9412XS,"Bather struck by powered watercraft, initial encounter",
9143,ICD10,,"Rider of nonpowr wtrcrft struck by oth nonpowr wtrcrft, init",V9421XA | V9421XD | V9421XS | V9422XA | V9422XD | V9422XS,"Rider of nonpowr wtrcrft struck by oth nonpowr wtrcrft, init",
9144,ICD10,,"Inj to rider of recreatl wtrcrft puld beh oth wtrcrft, init",V9431XA | V9431XD | V9431XS | V9432XA | V9432XD | V9432XS,"Inj to rider of recreatl wtrcrft puld beh oth wtrcrft, init",
9145,ICD10,,"Injury to barefoot water-skier, initial encounter",V944XXA | V944XXD | V944XXS,"Injury to barefoot water-skier, initial encounter",
9146,ICD10,,"Civilian wtrcrft in water trnsp acc w military wtrcrft, init",V94810A | V94810D | V94810S | V94811A | V94811D | V94811S | V94818A | V94818D | V94818S | V9489XA | V9489XD | V9489XS,"Civilian wtrcrft in water trnsp acc w military wtrcrft, init",
9147,ICD10,,"Unspecified water transport accident, initial encounter",V949XXA | V949XXD | V949XXS,"Unspecified water transport accident, initial encounter",
9148,ICD10,,"Unsp helicopter accident injuring occupant, init encntr",V9500XA | V9500XD | V9500XS | V9501XA | V9501XD | V9501XS | V9502XA | V9502XD | V9502XS | V9503XA | V9503XD | V9503XS | V9504XA | V9504XD | V9504XS | V9505XA | V9505XD | V9505XS | V9509XA | V9509XD | V9509XS,"Unsp helicopter accident injuring occupant, init encntr",
9149,ICD10,,"Unsp ultralt/microlt/pwr-glider acc injuring occupant, init",V9510XA | V9510XD | V9510XS | V9511XA | V9511XD | V9511XS | V9512XA | V9512XD | V9512XS | V9513XA | V9513XD | V9513XS | V9514XA | V9514XD | V9514XS | V9515XA | V9515XD | V9515XS | V9519XA | V9519XD | V9519XS,"Unsp ultralt/microlt/pwr-glider acc injuring occupant, init",
9150,ICD10,,"Unsp acc to oth private fix-wing arcrft, inj occupant, init",V9520XA | V9520XD | V9520XS | V9521XA | V9521XD | V9521XS | V9522XA | V9522XD | V9522XS | V9523XA | V9523XD | V9523XS | V9524XA | V9524XD | V9524XS | V9525XA | V9525XD | V9525XS | V9529XA | V9529XD | V9529XS,"Unsp acc to oth private fix-wing arcrft, inj occupant, init",
9151,ICD10,,"Unsp acc to commrcl fix-wing arcrft injuring occupant, init",V9530XA | V9530XD | V9530XS | V9531XA | V9531XD | V9531XS | V9532XA | V9532XD | V9532XS | V9533XA | V9533XD | V9533XS | V9534XA | V9534XD | V9534XS | V9535XA | V9535XD | V9535XS | V9539XA | V9539XD | V9539XS,"Unsp acc to commrcl fix-wing arcrft injuring occupant, init",
9152,ICD10,,"Unsp spacecraft accident injuring occupant, init encntr",V9540XA | V9540XD | V9540XS | V9541XA | V9541XD | V9541XS | V9542XA | V9542XD | V9542XS | V9543XA | V9543XD | V9543XS | V9544XA | V9544XD | V9544XS | V9545XA | V9545XD | V9545XS | V9549XA | V9549XD | V9549XS,"Unsp spacecraft accident injuring occupant, init encntr",
9153,ICD10,,"Oth powered aircraft accidents injuring occupant, init",V958XXA | V958XXD | V958XXS,"Oth powered aircraft accidents injuring occupant, init",
9154,ICD10,,"Unspecified aircraft accident injuring occupant, init encntr",V959XXA | V959XXD | V959XXS,"Unspecified aircraft accident injuring occupant, init encntr",
9155,ICD10,,"Unspecified balloon accident injuring occupant, init encntr",V9600XA | V9600XD | V9600XS | V9601XA | V9601XD | V9601XS | V9602XA | V9602XD | V9602XS | V9603XA | V9603XD | V9603XS | V9604XA | V9604XD | V9604XS | V9605XA | V9605XD | V9605XS | V9609XA | V9609XD | V9609XS,"Unspecified balloon accident injuring occupant, init encntr",
9156,ICD10,,"Unsp hang-glider accident injuring occupant, init encntr",V9610XA | V9610XD | V9610XS | V9611XA | V9611XD | V9611XS | V9612XA | V9612XD | V9612XS | V9613XA | V9613XD | V9613XS | V9614XA | V9614XD | V9614XS | V9615XA | V9615XD | V9615XS | V9619XA | V9619XD | V9619XS,"Unsp hang-glider accident injuring occupant, init encntr",
9157,ICD10,,"Unsp glider (nonpowered) accident injuring occupant, init",V9620XA | V9620XD | V9620XS | V9621XA | V9621XD | V9621XS | V9622XA | V9622XD | V9622XS | V9623XA | V9623XD | V9623XS | V9624XA | V9624XD | V9624XS | V9625XA | V9625XD | V9625XS | V9629XA | V9629XD | V9629XS,"Unsp glider (nonpowered) accident injuring occupant, init",
9158,ICD10,,"Oth nonpowered-aircraft accidents injuring occupant, init",V968XXA | V968XXD | V968XXS,"Oth nonpowered-aircraft accidents injuring occupant, init",
9159,ICD10,,"Unsp nonpowered-aircraft accident injuring occupant, init",V969XXA | V969XXD | V969XXS,"Unsp nonpowered-aircraft accident injuring occupant, init",
9160,ICD10,,"Occupant of aircraft injured in oth air transport acc, init",V970XXA | V970XXD | V970XXS,"Occupant of aircraft injured in oth air transport acc, init",
9161,ICD10,,"Person injured wh brd/alit from aircraft, init",V971XXA | V971XXD | V971XXS,"Person injured wh brd/alit from aircraft, init",
9162,ICD10,,"Parachutist entangled in object, initial encounter",V9721XA | V9721XD | V9721XS | V9722XA | V9722XD | V9722XS | V9729XA | V9729XD | V9729XS,"Parachutist entangled in object, initial encounter",
9163,ICD10,,"Hit by object falling from aircraft, initial encounter",V9731XA | V9731XD | V9731XS | V9732XA | V9732XD | V9732XS | V9733XA | V9733XD | V9733XS | V9739XA | V9739XD | V9739XS,"Hit by object falling from aircraft, initial encounter",
9164,ICD10,,"Civilian aircraft in air trnsp acc w military aircraft, init",V97810A | V97810D | V97810S | V97811A | V97811D | V97811S | V97818A | V97818D | V97818S | V9789XA | V9789XD | V9789XS,"Civilian aircraft in air trnsp acc w military aircraft, init",
9165,ICD10,,"Accident to, on or involving cable-car, not on rails, init",V980XXA | V980XXD | V980XXS,"Accident to, on or involving cable-car, not on rails, init",
9166,ICD10,,"Accident to, on or involving land-yacht, initial encounter",V981XXA | V981XXD | V981XXS,"Accident to, on or involving land-yacht, initial encounter",
9167,ICD10,,"Accident to, on or involving ice yacht, initial encounter",V982XXA | V982XXD | V982XXS,"Accident to, on or involving ice yacht, initial encounter",
9168,ICD10,,"Accident to, on or involving ski lift, initial encounter",V983XXA | V983XXD | V983XXS,"Accident to, on or involving ski lift, initial encounter",
9169,ICD10,,"Other specified transport accidents, initial encounter",V988XXA | V988XXD | V988XXS,"Other specified transport accidents, initial encounter",
9170,ICD10,,"Unspecified transport accident, initial encounter",V99XXXA | V99XXXD | V99XXXS,"Unspecified transport accident, initial encounter",
9171,ICD10,,"Fall on same level due to ice and snow, initial encounter",W000XXA | W000XXD | W000XXS,"Fall on same level due to ice and snow, initial encounter",
9172,ICD10,,"Fall from stairs and steps due to ice and snow, init encntr",W001XXA | W001XXD | W001XXS,"Fall from stairs and steps due to ice and snow, init encntr",
9173,ICD10,,"Oth fall from one level to another due to ice and snow, init",W002XXA | W002XXD | W002XXS,"Oth fall from one level to another due to ice and snow, init",
9174,ICD10,,"Unspecified fall due to ice and snow, initial encounter",W009XXA | W009XXD | W009XXS,"Unspecified fall due to ice and snow, initial encounter",
9175,ICD10,,"Fall same lev from slip/trip w/o strike against object, init",W010XXA | W010XXD | W010XXS,"Fall same lev from slip/trip w/o strike against object, init",
9176,ICD10,,"Fall same lev from slip/trip w strike agnst unsp obj, init",W0110XA | W0110XD | W0110XS | W01110A | W01110D | W01110S | W01111A | W01111D | W01111S | W01118A | W01118D | W01118S | W01119A | W01119D | W01119S | W01190A | W01190D | W01190S | W01198A | W01198D | W01198S,"Fall same lev from slip/trip w strike agnst unsp obj, init",
9177,ICD10,,"Oth fall same lev due to collision w another person, init",W03XXXA | W03XXXD | W03XXXS,"Oth fall same lev due to collision w another person, init",
9178,ICD10,,"Fall while being carried or supported by oth persons, init",W04XXXA | W04XXXD | W04XXXS,"Fall while being carried or supported by oth persons, init",
9179,ICD10,,"Fall from non-moving wheelchair, initial encounter",W050XXA | W050XXD | W050XXS,"Fall from non-moving wheelchair, initial encounter",
9180,ICD10,,"Fall from non-moving nonmotorized scooter, initial encounter",W051XXA | W051XXD | W051XXS,"Fall from non-moving nonmotorized scooter, initial encounter",
9181,ICD10,,"Fall from non-moving motorized mobility scooter, init encntr",W052XXA | W052XXD | W052XXS,"Fall from non-moving motorized mobility scooter, init encntr",
9182,ICD10,,"Fall from bed, initial encounter",W06XXXA | W06XXXD | W06XXXS,"Fall from bed, initial encounter",
9183,ICD10,,"Fall from chair, initial encounter",W07XXXA | W07XXXD | W07XXXS,"Fall from chair, initial encounter",
9184,ICD10,,"Fall from other furniture, initial encounter",W08XXXA | W08XXXD | W08XXXS,"Fall from other furniture, initial encounter",
9185,ICD10,,"Fall on or from playground slide, initial encounter",W090XXA | W090XXD | W090XXS,"Fall on or from playground slide, initial encounter",
9186,ICD10,,"Fall from playground swing, initial encounter",W091XXA | W091XXD | W091XXS,"Fall from playground swing, initial encounter",
9187,ICD10,,"Fall on or from jungle gym, initial encounter",W092XXA | W092XXD | W092XXS,"Fall on or from jungle gym, initial encounter",
9188,ICD10,,"Fall on or from other playground equipment, init encntr",W098XXA | W098XXD | W098XXS,"Fall on or from other playground equipment, init encntr",
9189,ICD10,,"Fall (on)(from) escalator, initial encounter",W100XXA | W100XXD | W100XXS,"Fall (on)(from) escalator, initial encounter",
9190,ICD10,,"Fall (on)(from) sidewalk curb, initial encounter",W101XXA | W101XXD | W101XXS,"Fall (on)(from) sidewalk curb, initial encounter",
9191,ICD10,,"Fall (on)(from) incline, initial encounter",W102XXA | W102XXD | W102XXS,"Fall (on)(from) incline, initial encounter",
9192,ICD10,,"Fall (on) (from) other stairs and steps, initial encounter",W108XXA | W108XXD | W108XXS,"Fall (on) (from) other stairs and steps, initial encounter",
9193,ICD10,,"Fall (on) (from) unspecified stairs and steps, init encntr",W109XXA | W109XXD | W109XXS,"Fall (on) (from) unspecified stairs and steps, init encntr",
9194,ICD10,,"Fall on and from ladder, initial encounter",W11XXXA | W11XXXD | W11XXXS,"Fall on and from ladder, initial encounter",
9195,ICD10,,"Fall on and from scaffolding, initial encounter",W12XXXA | W12XXXD | W12XXXS,"Fall on and from scaffolding, initial encounter",
9196,ICD10,,"Fall from, out of or through balcony, initial encounter",W130XXA | W130XXD | W130XXS,"Fall from, out of or through balcony, initial encounter",
9197,ICD10,,"Fall from, out of or through bridge, initial encounter",W131XXA | W131XXD | W131XXS,"Fall from, out of or through bridge, initial encounter",
9198,ICD10,,"Fall from, out of or through roof, initial encounter",W132XXA | W132XXD | W132XXS,"Fall from, out of or through roof, initial encounter",
9199,ICD10,,"Fall through floor, initial encounter",W133XXA | W133XXD | W133XXS,"Fall through floor, initial encounter",
9200,ICD10,,"Fall from, out of or through window, initial encounter",W134XXA | W134XXD | W134XXS,"Fall from, out of or through window, initial encounter",
9201,ICD10,,"Fall from, out of or through oth building or structure, init",W138XXA | W138XXD | W138XXS,"Fall from, out of or through oth building or structure, init",
9202,ICD10,,"Fall from, out of or through bldg, not otherwise spcf, init",W139XXA | W139XXD | W139XXS,"Fall from, out of or through bldg, not otherwise spcf, init",
9203,ICD10,,"Fall from tree, initial encounter",W14XXXA | W14XXXD | W14XXXS,"Fall from tree, initial encounter",
9204,ICD10,,"Fall from cliff, initial encounter",W15XXXA | W15XXXD | W15XXXS,"Fall from cliff, initial encounter",
9205,ICD10,,"Fall into swimming pool striking surfc causing drown, init",W16011A | W16011D | W16011S | W16012A | W16012D | W16012S | W16021A | W16021D | W16021S | W16022A | W16022D | W16022S | W16031A | W16031D | W16031S | W16032A | W16032D | W16032S,"Fall into swimming pool striking surfc causing drown, init",
9206,ICD10,,"Fall into natural body of water strk surfc cause drown, init",W16111A | W16111D | W16111S | W16112A | W16112D | W16112S | W16121A | W16121D | W16121S | W16122A | W16122D | W16122S | W16131A | W16131D | W16131S | W16132A | W16132D | W16132S,"Fall into natural body of water strk surfc cause drown, init",
9207,ICD10,,"Fall in (into) filled bathtub causing drown, init",W16211A | W16211D | W16211S | W16212A | W16212D | W16212S | W16221A | W16221D | W16221S | W16222A | W16222D | W16222S,"Fall in (into) filled bathtub causing drown, init",
9208,ICD10,,"Fall into oth water striking surfc causing drown, init",W16311A | W16311D | W16311S | W16312A | W16312D | W16312S | W16321A | W16321D | W16321S | W16322A | W16322D | W16322S | W16331A | W16331D | W16331S | W16332A | W16332D | W16332S,"Fall into oth water striking surfc causing drown, init",
9209,ICD10,,"Fall into unsp water causing drowning and submersion, init",W1641XA | W1641XD | W1641XS | W1642XA | W1642XD | W1642XS,"Fall into unsp water causing drowning and submersion, init",
9210,ICD10,,"Jump/div into swimming pool strk surfc causing drown, init",W16511A | W16511D | W16511S | W16512A | W16512D | W16512S | W16521A | W16521D | W16521S | W16522A | W16522D | W16522S | W16531A | W16531D | W16531S | W16532A | W16532D | W16532S,"Jump/div into swimming pool strk surfc causing drown, init",
9211,ICD10,,"Jump/div into natrl body of wtr strk surfc cause drown, init",W16611A | W16611D | W16611S | W16612A | W16612D | W16612S | W16621A | W16621D | W16621S | W16622A | W16622D | W16622S,"Jump/div into natrl body of wtr strk surfc cause drown, init",
9212,ICD10,,"Jump/div from boat striking surfc causing drown, init",W16711A | W16711D | W16711S | W16712A | W16712D | W16712S | W16721A | W16721D | W16721S | W16722A | W16722D | W16722S,"Jump/div from boat striking surfc causing drown, init",
9213,ICD10,,"Jump/div into oth water striking surfc causing drown, init",W16811A | W16811D | W16811S | W16812A | W16812D | W16812S | W16821A | W16821D | W16821S | W16822A | W16822D | W16822S | W16831A | W16831D | W16831S | W16832A | W16832D | W16832S,"Jump/div into oth water striking surfc causing drown, init",
9214,ICD10,,"Jumping or diving into unsp water causing drown, init",W1691XA | W1691XD | W1691XS | W1692XA | W1692XD | W1692XS,"Jumping or diving into unsp water causing drown, init",
9215,ICD10,,"Fall into well, initial encounter",W170XXA | W170XXD | W170XXS,"Fall into well, initial encounter",
9216,ICD10,,"Fall into storm drain or manhole, initial encounter",W171XXA | W171XXD | W171XXS,"Fall into storm drain or manhole, initial encounter",
9217,ICD10,,"Fall into hole, initial encounter",W172XXA | W172XXD | W172XXS,"Fall into hole, initial encounter",
9218,ICD10,,"Fall into empty swimming pool, initial encounter",W173XXA | W173XXD | W173XXS,"Fall into empty swimming pool, initial encounter",
9219,ICD10,,"Fall from dock, initial encounter",W174XXA | W174XXD | W174XXS,"Fall from dock, initial encounter",
9220,ICD10,,"Fall down embankment (hill), initial encounter",W1781XA | W1781XD | W1781XS | W1782XA | W1782XD | W1782XS | W1789XA | W1789XD | W1789XS,"Fall down embankment (hill), initial encounter",
9221,ICD10,,"Striking against unsp object w subsequent fall, init encntr",W1800XA | W1800XD | W1800XS | W1801XA | W1801XD | W1801XS | W1802XA | W1802XD | W1802XS | W1809XA | W1809XD | W1809XS,"Striking against unsp object w subsequent fall, init encntr",
9222,ICD10,,"Fall from or off toilet w/o strike against object, init",W1811XA | W1811XD | W1811XS | W1812XA | W1812XD | W1812XS,"Fall from or off toilet w/o strike against object, init",
9223,ICD10,,"Fall in (into) shower or empty bathtub, initial encounter",W182XXA | W182XXD | W182XXS,"Fall in (into) shower or empty bathtub, initial encounter",
9224,ICD10,,"Fall on same level, unspecified, initial encounter",W1830XA | W1830XD | W1830XS | W1831XA | W1831XD | W1831XS | W1839XA | W1839XD | W1839XS,"Fall on same level, unspecified, initial encounter",
9225,ICD10,,"Slipping, tripping and stumbling w/o falling, unsp, init",W1840XA | W1840XD | W1840XS | W1841XA | W1841XD | W1841XS | W1842XA | W1842XD | W1842XS | W1843XA | W1843XD | W1843XS | W1849XA | W1849XD | W1849XS,"Slipping, tripping and stumbling w/o falling, unsp, init",
9226,ICD10,,"Unspecified fall, initial encounter",W19XXXA | W19XXXD | W19XXXS,"Unspecified fall, initial encounter",
9227,ICD10,,"Struck by falling object in cave-in, initial encounter",W200XXA | W200XXD | W200XXS,"Struck by falling object in cave-in, initial encounter",
9228,ICD10,,"Struck by object due to collapse of building, init encntr",W201XXA | W201XXD | W201XXS,"Struck by object due to collapse of building, init encntr",
9229,ICD10,,"Oth cause of strike by thrown, projected or fall obj, init",W208XXA | W208XXD | W208XXS,"Oth cause of strike by thrown, projected or fall obj, init",
9230,ICD10,,"Struck by hit or thrown ball, unspecified type, init encntr",W2100XA | W2100XD | W2100XS | W2101XA | W2101XD | W2101XS | W2102XA | W2102XD | W2102XS | W2103XA | W2103XD | W2103XS | W2104XA | W2104XD | W2104XS | W2105XA | W2105XD | W2105XS | W2106XA | W2106XD | W2106XS | W2107XA | W2107XD | W2107XS | W2109XA | W2109XD | W2109XS,"Struck by hit or thrown ball, unspecified type, init encntr",
9231,ICD10,,"Struck by baseball bat, initial encounter",W2111XA | W2111XD | W2111XS | W2112XA | W2112XD | W2112XS | W2113XA | W2113XD | W2113XS | W2119XA | W2119XD | W2119XS,"Struck by baseball bat, initial encounter",
9232,ICD10,,"Struck by ice hockey stick, initial encounter",W21210A | W21210D | W21210S | W21211A | W21211D | W21211S | W21220A | W21220D | W21220S | W21221A | W21221D | W21221S,"Struck by ice hockey stick, initial encounter",
9233,ICD10,,"Struck by shoe cleats, initial encounter",W2131XA | W2131XD | W2131XS | W2132XA | W2132XD | W2132XS | W2139XA | W2139XD | W2139XS,"Struck by shoe cleats, initial encounter",
9234,ICD10,,"Striking against diving board, initial encounter",W214XXA | W214XXD | W214XXS,"Striking against diving board, initial encounter",
9235,ICD10,,"Striking against or struck by football helmet, init encntr",W2181XA | W2181XD | W2181XS | W2189XA | W2189XD | W2189XS,"Striking against or struck by football helmet, init encntr",
9236,ICD10,,"Striking against or struck by unsp sports equipment, init",W219XXA | W219XXD | W219XXS,"Striking against or struck by unsp sports equipment, init",
9237,ICD10,,"Walked into wall, initial encounter",W2201XA | W2201XD | W2201XS | W2202XA | W2202XD | W2202XS | W2203XA | W2203XD | W2203XS | W22041A | W22041D | W22041S | W22042A | W22042D | W22042S | W2209XA | W2209XD | W2209XS,"Walked into wall, initial encounter",
9238,ICD10,,"Striking against or struck by unsp automobile airbag, init",W2210XA | W2210XD | W2210XS | W2211XA | W2211XD | W2211XS | W2212XA | W2212XD | W2212XS | W2219XA | W2219XD | W2219XS,"Striking against or struck by unsp automobile airbag, init",
9239,ICD10,,"Striking against or struck by other objects, init encntr",W228XXA | W228XXD | W228XXS,"Striking against or struck by other objects, init encntr",
9240,ICD10,,"Caught, crush, jammed, or pinched betw moving objects, init",W230XXA | W230XXD | W230XXS,"Caught, crush, jammed, or pinched betw moving objects, init",
9241,ICD10,,"Caught, crush, jammed, or pinched betw stationry obj, init",W231XXA | W231XXD | W231XXS,"Caught, crush, jammed, or pinched betw stationry obj, init",
9242,ICD10,,"Caught, crush, jam or pinch betw a moving & statnry obj, init",W232XXA | W232XXD | W232XXS,"Caught, crush, jam or pinch betw a moving & statnry obj, init",
9243,ICD10,,"Contact w lifting devices, not elsewhere classified, init",W240XXA | W240XXD | W240XXS,"Contact w lifting devices, not elsewhere classified, init",
9244,ICD10,,"Contact w transmission devices, NEC, init",W241XXA | W241XXD | W241XXS,"Contact w transmission devices, NEC, init",
9245,ICD10,,"Contact with sharp glass, initial encounter",W25XXXA | W25XXXD | W25XXXS,"Contact with sharp glass, initial encounter",
9246,ICD10,,"Contact with knife, initial encounter",W260XXA | W260XXD | W260XXS,"Contact with knife, initial encounter",
9247,ICD10,,"Contact with sword or dagger, initial encounter",W261XXA | W261XXD | W261XXS,"Contact with sword or dagger, initial encounter",
9248,ICD10,,"Contact with edge of stiff paper, initial encounter",W262XXA | W262XXD | W262XXS,"Contact with edge of stiff paper, initial encounter",
9249,ICD10,,"Contact with other sharp object(s), NEC, initial encounter",W268XXA | W268XXD | W268XXS,"Contact with other sharp object(s), NEC, initial encounter",
9250,ICD10,,"Contact with unspecified sharp object(s), initial encounter",W269XXA | W269XXD | W269XXS,"Contact with unspecified sharp object(s), initial encounter",
9251,ICD10,,"Contact with workbench tool, initial encounter",W270XXA | W270XXD | W270XXS,"Contact with workbench tool, initial encounter",
9252,ICD10,,"Contact with garden tool, initial encounter",W271XXA | W271XXD | W271XXS,"Contact with garden tool, initial encounter",
9253,ICD10,,"Contact with scissors, initial encounter",W272XXA | W272XXD | W272XXS,"Contact with scissors, initial encounter",
9254,ICD10,,"Contact with needle (sewing), initial encounter",W273XXA | W273XXD | W273XXS,"Contact with needle (sewing), initial encounter",
9255,ICD10,,"Contact with kitchen utensil, initial encounter",W274XXA | W274XXD | W274XXS,"Contact with kitchen utensil, initial encounter",
9256,ICD10,,"Contact with paper-cutter, initial encounter",W275XXA | W275XXD | W275XXS,"Contact with paper-cutter, initial encounter",
9257,ICD10,,"Contact with other nonpowered hand tool, initial encounter",W278XXA | W278XXD | W278XXS,"Contact with other nonpowered hand tool, initial encounter",
9258,ICD10,,"Contact with powered lawn mower, initial encounter",W28XXXA | W28XXXD | W28XXXS,"Contact with powered lawn mower, initial encounter",
9259,ICD10,,"Contact with powered kitchen appliance, initial encounter",W290XXA | W290XXD | W290XXS,"Contact with powered kitchen appliance, initial encounter",
9260,ICD10,,"Contact with electric knife, initial encounter",W291XXA | W291XXD | W291XXS,"Contact with electric knife, initial encounter",
9261,ICD10,,"Contact with other powered household machinery, init encntr",W292XXA | W292XXD | W292XXS,"Contact with other powered household machinery, init encntr",
9262,ICD10,,"Cntct w powered garden and outdoor hand tools and mach, init",W293XXA | W293XXD | W293XXS,"Cntct w powered garden and outdoor hand tools and mach, init",
9263,ICD10,,"Contact with nail gun, initial encounter",W294XXA | W294XXD | W294XXS,"Contact with nail gun, initial encounter",
9264,ICD10,,"Cntct w oth powered hand tools and household mach, init",W298XXA | W298XXD | W298XXS,"Cntct w oth powered hand tools and household mach, init",
9265,ICD10,,"Contact with combine harvester, initial encounter",W300XXA | W300XXD | W300XXS,"Contact with combine harvester, initial encounter",
9266,ICD10,,"Contact with power take-off devices (PTO), initial encounter",W301XXA | W301XXD | W301XXS,"Contact with power take-off devices (PTO), initial encounter",
9267,ICD10,,"Contact with hay derrick, initial encounter",W302XXA | W302XXD | W302XXS,"Contact with hay derrick, initial encounter",
9268,ICD10,,"Contact with grain storage elevator, initial encounter",W303XXA | W303XXD | W303XXS,"Contact with grain storage elevator, initial encounter",
9269,ICD10,,"Contact w agri transport vehicle in stationary use, init",W3081XA | W3081XD | W3081XS | W3089XA | W3089XD | W3089XS,"Contact w agri transport vehicle in stationary use, init",
9270,ICD10,,"Contact with unspecified agricultural machinery, init encntr",W309XXA | W309XXD | W309XXS,"Contact with unspecified agricultural machinery, init encntr",
9271,ICD10,,"Contact w mining and earth-drilling machinery, init encntr",W310XXA | W310XXD | W310XXS,"Contact w mining and earth-drilling machinery, init encntr",
9272,ICD10,,"Contact with metalworking machines, initial encounter",W311XXA | W311XXD | W311XXS,"Contact with metalworking machines, initial encounter",
9273,ICD10,,"Contact w powered woodworking and forming machines, init",W312XXA | W312XXD | W312XXS,"Contact w powered woodworking and forming machines, init",
9274,ICD10,,"Contact with prime movers, initial encounter",W313XXA | W313XXD | W313XXS,"Contact with prime movers, initial encounter",
9275,ICD10,,"Contact with recreational machinery, initial encounter",W3181XA | W3181XD | W3181XS | W3182XA | W3182XD | W3182XS | W3183XA | W3183XD | W3183XS | W3189XA | W3189XD | W3189XS,"Contact with recreational machinery, initial encounter",
9276,ICD10,,"Contact with unspecified machinery, initial encounter",W319XXA | W319XXD | W319XXS,"Contact with unspecified machinery, initial encounter",
9277,ICD10,,"Accidental handgun discharge, initial encounter",W320XXA | W320XXD | W320XXS,"Accidental handgun discharge, initial encounter",
9278,ICD10,,"Accidental handgun malfunction, initial encounter",W321XXA | W321XXD | W321XXS,"Accidental handgun malfunction, initial encounter",
9279,ICD10,,"Accidental discharge of unsp larger firearm, init encntr",W3300XA | W3300XD | W3300XS | W3301XA | W3301XD | W3301XS | W3302XA | W3302XD | W3302XS | W3303XA | W3303XD | W3303XS | W3309XA | W3309XD | W3309XS,"Accidental discharge of unsp larger firearm, init encntr",
9280,ICD10,,"Accidental malfunction of unsp larger firearm, init encntr",W3310XA | W3310XD | W3310XS | W3311XA | W3311XD | W3311XS | W3312XA | W3312XD | W3312XS | W3313XA | W3313XD | W3313XS | W3319XA | W3319XD | W3319XS,"Accidental malfunction of unsp larger firearm, init encntr",
9281,ICD10,,"Accidental discharge from unsp firearms or gun, init encntr",W3400XA | W3400XD | W3400XS | W34010A | W34010D | W34010S | W34011A | W34011D | W34011S | W34018A | W34018D | W34018S | W3409XA | W3409XD | W3409XS,"Accidental discharge from unsp firearms or gun, init encntr",
9282,ICD10,,"Accidental malfunction from unsp firearms or gun, init",W3410XA | W3410XD | W3410XS | W34110A | W34110D | W34110S | W34111A | W34111D | W34111S | W34118A | W34118D | W34118S | W3419XA | W3419XD | W3419XS,"Accidental malfunction from unsp firearms or gun, init",
9283,ICD10,,"Explosion and rupture of boiler, initial encounter",W35XXXA | W35XXXD | W35XXXS,"Explosion and rupture of boiler, initial encounter",
9284,ICD10,,"Explosion and rupture of aerosol can, initial encounter",W361XXA | W361XXD | W361XXS,"Explosion and rupture of aerosol can, initial encounter",
9285,ICD10,,"Explosion and rupture of air tank, initial encounter",W362XXA | W362XXD | W362XXS,"Explosion and rupture of air tank, initial encounter",
9286,ICD10,,"Explosion and rupture of pressurized-gas tank, init encntr",W363XXA | W363XXD | W363XXS,"Explosion and rupture of pressurized-gas tank, init encntr",
9287,ICD10,,"Explosion and rupture of other gas cylinder, init encntr",W368XXA | W368XXD | W368XXS,"Explosion and rupture of other gas cylinder, init encntr",
9288,ICD10,,"Explosion and rupture of unsp gas cylinder, init encntr",W369XXA | W369XXD | W369XXS,"Explosion and rupture of unsp gas cylinder, init encntr",
9289,ICD10,,"Explosion of bicycle tire, initial encounter",W370XXA | W370XXD | W370XXS,"Explosion of bicycle tire, initial encounter",
9290,ICD10,,"Explosn and rupture of pressurized tire, pipe or hose, init",W378XXA | W378XXD | W378XXS,"Explosn and rupture of pressurized tire, pipe or hose, init",
9291,ICD10,,"Explosion and rupture of oth pressurized devices, init",W38XXXA | W38XXXD | W38XXXS,"Explosion and rupture of oth pressurized devices, init",
9292,ICD10,,"Discharge of firework, initial encounter",W39XXXA | W39XXXD | W39XXXS,"Discharge of firework, initial encounter",
9293,ICD10,,"Explosion of blasting material, initial encounter",W400XXA | W400XXD | W400XXS,"Explosion of blasting material, initial encounter",
